id,loan_status
90588,0.14753006
90589,0.0064974884
90590,0.05831454
90591,0.9915848
90592,0.19121276
90593,0.06817985
90594,0.0050086537
90595,0.005789022
90596,0.017505145
90597,0.08453808
90598,0.027479617
90599,0.023839783
90600,0.04533946
90601,0.078107774
90602,0.2683101
90603,0.0077405726
90604,0.17375864
90605,0.8630796
90606,0.9906839
90607,0.13125338
90608,0.013647333
90609,0.93753976
90610,0.007278555
90611,0.0057028322
90612,0.0041825795
90613,0.005958303
90614,0.09359132
90615,0.0022144208
90616,0.01541155
90617,0.023658957
90618,0.025085764
90619,0.0171611
90620,0.003298051
90621,0.47503108
90622,0.008290582
90623,0.095916085
90624,0.049945943
90625,0.007889555
90626,0.04169013
90627,0.012807353
90628,0.0019891937
90629,0.0017826392
90630,0.06827263
90631,0.10916337
90632,0.9483236
90633,0.9728976
90634,0.0530509
90635,0.0038936944
90636,0.9619053
90637,0.0057490906
90638,0.012240491
90639,0.32845575
90640,0.009897008
90641,0.054443978
90642,0.0080949245
90643,0.27342057
90644,0.029588608
90645,0.9920175
90646,0.00911297
90647,0.02313662
90648,0.07985412
90649,0.0077970084
90650,0.9826403
90651,0.08888933
90652,0.0705922
90653,0.97427124
90654,0.026054125
90655,0.020339116
90656,0.015563463
90657,0.002206764
90658,0.8259054
90659,0.002255307
90660,0.005276694
90661,0.050361138
90662,0.0017327161
90663,0.010184755
90664,0.00990177
90665,0.96375984
90666,0.0071825413
90667,0.036338966
90668,0.007283066
90669,0.003091126
90670,0.086719036
90671,0.0050568925
90672,0.06537295
90673,0.016242947
90674,0.538382
90675,0.022140548
90676,0.13877806
90677,0.028125618
90678,0.9423253
90679,0.026434403
90680,0.09571022
90681,0.023223052
90682,0.012186858
90683,0.074055284
90684,0.27951163
90685,0.03490133
90686,0.12703043
90687,0.38069478
90688,0.32412454
90689,0.96911365
90690,0.19631453
90691,0.009451456
90692,0.98585236
90693,0.122463435
90694,0.00712324
90695,0.0071487124
90696,0.017225761
90697,0.9895593
90698,0.009991048
90699,0.0017108797
90700,0.016002974
90701,0.00664907
90702,0.011875683
90703,0.023329508
90704,0.05509323
90705,0.03316022
90706,0.977763
90707,0.0053263563
90708,0.13687755
90709,0.009938877
90710,0.94233525
90711,0.08176301
90712,0.0033447582
90713,0.0049799182
90714,0.014705305
90715,0.099509895
90716,0.005379003
90717,0.0072083925
90718,0.026832681
90719,0.08495717
90720,0.9656892
90721,0.019276623
90722,0.1906078
90723,0.024945306
90724,0.047894493
90725,0.032579854
90726,0.011993308
90727,0.0049918005
90728,0.061884608
90729,0.98416686
90730,0.99282116
90731,0.0069097616
90732,0.069871865
90733,0.03895276
90734,0.37002808
90735,0.020933606
90736,0.005627436
90737,0.9290286
90738,0.058217693
90739,0.0056192554
90740,0.011444442
90741,0.20121369
90742,0.011632566
90743,0.01446256
90744,0.042656187
90745,0.021609142
90746,0.01075738
90747,0.008238049
90748,0.12333921
90749,0.023431566
90750,0.01327753
90751,0.9350462
90752,0.0028007883
90753,0.008507413
90754,0.011007278
90755,0.057348
90756,0.0043666963
90757,0.00956438
90758,0.0398238
90759,0.011384484
90760,0.0017805599
90761,0.028369004
90762,0.055186905
90763,0.016904688
90764,0.026004309
90765,0.032936566
90766,0.98555434
90767,0.012473014
90768,0.95703655
90769,0.056408085
90770,0.0013280641
90771,0.006830389
90772,0.031039184
90773,0.06454933
90774,0.04172835
90775,0.004328472
90776,0.37355927
90777,0.030319868
90778,0.02840309
90779,0.037425466
90780,0.004626735
90781,0.06481711
90782,0.016056055
90783,0.043885678
90784,0.024633031
90785,0.94731563
90786,0.04036168
90787,0.996653
90788,0.06600126
90789,0.009913895
90790,0.95987165
90791,0.011549469
90792,0.06215755
90793,0.005313531
90794,0.917853
90795,0.32620418
90796,0.022090552
90797,0.053046536
90798,0.061712537
90799,0.014971608
90800,0.98012286
90801,0.020365719
90802,0.017930288
90803,0.121643096
90804,0.07405634
90805,0.002272244
90806,0.006129218
90807,0.012964393
90808,0.042140637
90809,0.013420922
90810,0.029955743
90811,0.49131337
90812,0.01573697
90813,0.6052974
90814,0.12764148
90815,0.9945899
90816,0.010145906
90817,0.3712086
90818,0.023152322
90819,0.021185538
90820,0.011001979
90821,0.054635826
90822,0.027792543
90823,0.0033504902
90824,0.04551742
90825,0.006531358
90826,0.019599117
90827,0.9867582
90828,0.037699055
90829,0.05727322
90830,0.02074587
90831,0.04153428
90832,0.009899555
90833,0.03696586
90834,0.012823743
90835,0.0028996815
90836,0.07839652
90837,0.003766303
90838,0.15331246
90839,0.007225105
90840,0.00158768
90841,0.036873233
90842,0.014871304
90843,0.0052349293
90844,0.54579794
90845,0.007649996
90846,0.0040157004
90847,0.013902607
90848,0.01073174
90849,0.017374981
90850,0.0035348008
90851,0.006848897
90852,0.01700261
90853,0.009029453
90854,0.0065581608
90855,0.024278345
90856,0.0110915415
90857,0.013416144
90858,0.025369909
90859,0.001211981
90860,0.000664126
90861,0.046009608
90862,0.062102772
90863,0.027393939
90864,0.09518285
90865,0.098362505
90866,0.9513388
90867,0.018086223
90868,0.010517538
90869,0.10938697
90870,0.08326488
90871,0.00474923
90872,0.044634897
90873,0.110781774
90874,0.00993602
90875,0.021504223
90876,0.7582242
90877,0.004414091
90878,0.05135732
90879,0.004058979
90880,0.014008704
90881,0.01729473
90882,0.07489615
90883,0.038074795
90884,0.716803
90885,0.0015033259
90886,0.8798347
90887,0.013017391
90888,0.90736073
90889,0.056801192
90890,0.0039166836
90891,0.97525954
90892,0.003981461
90893,0.0065809092
90894,0.06429588
90895,0.0148524055
90896,0.047812544
90897,0.015824405
90898,0.017582953
90899,0.058616832
90900,0.033170708
90901,0.019052638
90902,0.002096701
90903,0.89656466
90904,0.16888489
90905,0.060924176
90906,0.011690458
90907,0.0057374476
90908,0.020335393
90909,0.9134356
90910,0.07251083
90911,0.106194265
90912,0.9636568
90913,0.0031445904
90914,0.050461113
90915,0.002107328
90916,0.04425528
90917,0.0018085625
90918,0.0028473902
90919,0.16600229
90920,0.033329826
90921,0.007821437
90922,0.54140604
90923,0.0072061024
90924,0.009057151
90925,0.004841597
90926,0.010733897
90927,0.04028939
90928,0.005019147
90929,0.013742301
90930,0.115850925
90931,0.076561674
90932,0.03068709
90933,0.004738622
90934,0.3732385
90935,0.017887674
90936,0.9827899
90937,0.023915317
90938,0.9714199
90939,0.022852777
90940,0.004147624
90941,0.9643546
90942,0.017016523
90943,0.29847148
90944,0.021575551
90945,0.09248997
90946,0.016042901
90947,0.001263977
90948,0.005671083
90949,0.0031808126
90950,0.035337146
90951,0.018675666
90952,0.014186917
90953,0.006125341
90954,0.012947131
90955,0.08459744
90956,0.32889888
90957,0.08195865
90958,0.019495057
90959,0.025019292
90960,0.0365411
90961,0.023846226
90962,0.9912032
90963,0.008631116
90964,0.023428082
90965,0.0062850607
90966,0.014279894
90967,0.01624777
90968,0.011611466
90969,0.9417019
90970,0.004881427
90971,0.05812572
90972,0.020938858
90973,0.049055602
90974,0.9831755
90975,0.080189615
90976,0.9337187
90977,0.03357579
90978,0.16165791
90979,0.0408362
90980,0.052698072
90981,0.040763065
90982,0.043306243
90983,0.02718247
90984,0.0063773133
90985,0.98441213
90986,0.022000939
90987,0.2457668
90988,0.11783389
90989,0.1369399
90990,0.097353205
90991,0.0032530788
90992,0.011766875
90993,0.0010350217
90994,0.01868744
90995,0.021304227
90996,0.032465726
90997,0.02194221
90998,0.006028046
90999,0.002217491
91000,0.026824301
91001,0.019459669
91002,0.06858439
91003,0.6233676
91004,0.016745199
91005,0.012829075
91006,0.09171658
91007,0.104431294
91008,0.08626646
91009,0.025245817
91010,0.009219404
91011,0.093229
91012,0.036239587
91013,0.013437948
91014,0.006936089
91015,0.0241732
91016,0.038201194
91017,0.018305153
91018,0.041354615
91019,0.010444579
91020,0.02591429
91021,0.007648019
91022,0.07962417
91023,0.014416829
91024,0.016029455
91025,0.015574097
91026,0.012330466
91027,0.010253687
91028,0.0074997335
91029,0.0047359196
91030,0.21228758
91031,0.0072984654
91032,0.038320996
91033,0.050910458
91034,0.038159747
91035,0.0018436814
91036,0.05400366
91037,0.07344235
91038,0.16052148
91039,0.005675737
91040,0.933876
91041,0.020327216
91042,0.10043135
91043,0.10174161
91044,0.019666597
91045,0.019959705
91046,0.03467148
91047,0.069797575
91048,0.028548555
91049,0.030015953
91050,0.02944926
91051,0.96919954
91052,0.6152664
91053,0.0045527434
91054,0.012269466
91055,0.0012907167
91056,0.123271085
91057,0.096384205
91058,0.020714492
91059,0.083181985
91060,0.07733094
91061,0.037118927
91062,0.007874657
91063,0.041318562
91064,0.013785617
91065,0.030515924
91066,0.084050946
91067,0.0372046
91068,0.02644502
91069,0.0061275596
91070,0.0046646004
91071,0.1326758
91072,0.020566696
91073,0.084153585
91074,0.010568549
91075,0.9140306
91076,0.008832657
91077,0.005521855
91078,0.0040218495
91079,0.08503755
91080,0.05487997
91081,0.030604845
91082,0.9789012
91083,0.01936846
91084,0.83800286
91085,0.96981514
91086,0.021916375
91087,0.0045428933
91088,0.025699895
91089,0.091574684
91090,0.8691787
91091,0.0032575394
91092,0.009712782
91093,0.12079369
91094,0.10344483
91095,0.078615814
91096,0.004477181
91097,0.0034834342
91098,0.013440181
91099,0.9895224
91100,0.01371038
91101,0.23642215
91102,0.17627724
91103,0.060768176
91104,0.9761229
91105,0.019227225
91106,0.019864673
91107,0.012312118
91108,0.00932363
91109,0.013943026
91110,0.97487307
91111,0.0066961045
91112,0.008387961
91113,0.9572763
91114,0.013742204
91115,0.0114726685
91116,0.10183534
91117,0.1695401
91118,0.008356406
91119,0.014749596
91120,0.049375366
91121,0.007295951
91122,0.053251963
91123,0.8184714
91124,0.01586986
91125,0.9814254
91126,0.0039683892
91127,0.96714216
91128,0.03323775
91129,0.07406625
91130,0.9800602
91131,0.048243843
91132,0.98227006
91133,0.019685462
91134,0.9715493
91135,0.013533917
91136,0.07518207
91137,0.0025085981
91138,0.042673863
91139,0.17100124
91140,0.005657933
91141,0.02357086
91142,0.021700302
91143,0.0048163766
91144,0.8999109
91145,0.076822594
91146,0.032320343
91147,0.006141418
91148,0.007279285
91149,0.9190236
91150,0.031715345
91151,0.0037936086
91152,0.016291294
91153,0.019906789
91154,0.3902751
91155,0.0018103946
91156,0.0021645948
91157,0.959114
91158,0.8286817
91159,0.06670253
91160,0.039856683
91161,0.018504715
91162,0.00904653
91163,0.033841617
91164,0.025755456
91165,0.96698916
91166,0.1291949
91167,0.017952275
91168,0.03523511
91169,0.057305716
91170,0.04193289
91171,0.008797826
91172,0.03356597
91173,0.013438847
91174,0.12476275
91175,0.14846249
91176,0.008123522
91177,0.15726651
91178,0.087712705
91179,0.18410449
91180,0.018827267
91181,0.02011788
91182,0.019586343
91183,0.07492951
91184,0.06332038
91185,0.057593282
91186,0.008165253
91187,0.00874107
91188,0.037344094
91189,0.08671212
91190,0.005035657
91191,0.029431876
91192,0.018450297
91193,0.0055590644
91194,0.0030469454
91195,0.007824539
91196,0.030729303
91197,0.11518854
91198,0.009995482
91199,0.19007148
91200,0.09022021
91201,0.14117186
91202,0.00093861716
91203,0.023300061
91204,0.009165591
91205,0.29542464
91206,0.9923807
91207,0.042767484
91208,0.016599333
91209,0.014938516
91210,0.027100477
91211,0.34144533
91212,0.083422035
91213,0.003869242
91214,0.0016291972
91215,0.026997795
91216,0.24063353
91217,0.013961873
91218,0.33680543
91219,0.014136422
91220,0.041087743
91221,0.20442984
91222,0.10631235
91223,0.019695088
91224,0.16012377
91225,0.031200808
91226,0.020036796
91227,0.98819786
91228,0.009020582
91229,0.044770133
91230,0.10260856
91231,0.0036503912
91232,0.050355494
91233,0.0040482967
91234,0.005327468
91235,0.07146911
91236,0.9790581
91237,0.0046402686
91238,0.018444296
91239,0.0528594
91240,0.020954002
91241,0.004950428
91242,0.10562194
91243,0.18525709
91244,0.002710188
91245,0.06137282
91246,0.94955164
91247,0.13800932
91248,0.047832835
91249,0.94785213
91250,0.95303994
91251,0.20321517
91252,0.0027293297
91253,0.10516525
91254,0.036575835
91255,0.024820928
91256,0.0062791994
91257,0.005138948
91258,0.0064075966
91259,0.010338076
91260,0.04397991
91261,0.025539353
91262,0.0020294713
91263,0.05354945
91264,0.047290925
91265,0.002706596
91266,0.010133793
91267,0.048918497
91268,0.0100707635
91269,0.04570683
91270,0.006283643
91271,0.99499077
91272,0.0061322455
91273,0.22583286
91274,0.02962973
91275,0.05033631
91276,0.7000201
91277,0.07919172
91278,0.0007824443
91279,0.0039617056
91280,0.9668137
91281,0.008926882
91282,0.9790487
91283,0.6439514
91284,0.027916862
91285,0.015061632
91286,0.97302735
91287,0.0053491765
91288,0.055621542
91289,0.041879293
91290,0.9776365
91291,0.05358859
91292,0.008305647
91293,0.009482501
91294,0.9890934
91295,0.055450194
91296,0.03667218
91297,0.073639944
91298,0.056469843
91299,0.049070388
91300,0.034285884
91301,0.029507695
91302,0.024191057
91303,0.011492966
91304,0.06361573
91305,0.0073012607
91306,0.0018399522
91307,0.005774842
91308,0.008058682
91309,0.96465266
91310,0.028582389
91311,0.0130221695
91312,0.051837582
91313,0.100523576
91314,0.0042585745
91315,0.01824914
91316,0.009140866
91317,0.111991264
91318,0.3084299
91319,0.9585082
91320,0.012414878
91321,0.038447537
91322,0.9860765
91323,0.010338753
91324,0.020285774
91325,0.037498277
91326,0.09080467
91327,0.08606913
91328,0.035213005
91329,0.1182543
91330,0.0030742427
91331,0.029848495
91332,0.060712855
91333,0.011417736
91334,0.9433669
91335,0.0037774083
91336,0.39330047
91337,0.023476634
91338,0.13081723
91339,0.0013649766
91340,0.0042623593
91341,0.011499815
91342,0.06946505
91343,0.32156458
91344,0.0029003462
91345,0.039265152
91346,0.02397527
91347,0.056836314
91348,0.007901526
91349,0.86877453
91350,0.29060167
91351,0.0024210312
91352,0.040296476
91353,0.023880782
91354,0.0034347137
91355,0.03072115
91356,0.011698372
91357,0.92451674
91358,0.028552126
91359,0.1269226
91360,0.0037837569
91361,0.048940822
91362,0.07830091
91363,0.13978042
91364,0.004114657
91365,0.0022525254
91366,0.0047673853
91367,0.012722277
91368,0.04893798
91369,0.04236822
91370,0.01020482
91371,0.020667106
91372,0.0015800853
91373,0.056666482
91374,0.014119998
91375,0.020538736
91376,0.041518386
91377,0.98634714
91378,0.013445031
91379,0.0054096086
91380,0.0023288345
91381,0.011051748
91382,0.08813182
91383,0.0034658222
91384,0.015805325
91385,0.004416019
91386,0.09083328
91387,0.055234846
91388,0.006758647
91389,0.002356717
91390,0.01944483
91391,0.0014626754
91392,0.0027107848
91393,0.028874269
91394,0.009207556
91395,0.034204103
91396,0.22087155
91397,0.0021760021
91398,0.066402875
91399,0.10043818
91400,0.010313657
91401,0.0070586195
91402,0.8591633
91403,0.05978581
91404,0.06307378
91405,0.090485536
91406,0.0012873465
91407,0.006536815
91408,0.19923055
91409,0.0389794
91410,0.004853678
91411,0.011656745
91412,0.9289934
91413,0.01360758
91414,0.04692434
91415,0.027913777
91416,0.029982602
91417,0.053702973
91418,0.0014712849
91419,0.8997217
91420,0.012611469
91421,0.00903825
91422,0.08036075
91423,0.041040756
91424,0.008630132
91425,0.11254185
91426,0.014518521
91427,0.096675076
91428,0.015543808
91429,0.022881165
91430,0.009016308
91431,0.98087823
91432,0.0023538645
91433,0.023604838
91434,0.011185823
91435,0.014272304
91436,0.022105623
91437,0.03938144
91438,0.010083254
91439,0.010832159
91440,0.98430276
91441,0.0030221876
91442,0.0070962235
91443,0.052525163
91444,0.0051074037
91445,0.041168395
91446,0.032653484
91447,0.9348774
91448,0.0041131605
91449,0.023269583
91450,0.004111288
91451,0.0016121676
91452,0.051101543
91453,0.6515555
91454,0.9945201
91455,0.0073111346
91456,0.0075425175
91457,0.0098757
91458,0.06345313
91459,0.0076306714
91460,0.94293857
91461,0.08497674
91462,0.21635123
91463,0.030759484
91464,0.0048014927
91465,0.9325046
91466,0.0071709584
91467,0.018696157
91468,0.025818916
91469,0.049046844
91470,0.07003275
91471,0.97373307
91472,0.023239672
91473,0.027188849
91474,0.0694059
91475,0.010149312
91476,0.16428061
91477,0.005609036
91478,0.004043086
91479,0.007271994
91480,0.007105896
91481,0.0067619
91482,0.004719337
91483,0.0024590597
91484,0.017663581
91485,0.13611913
91486,0.02347248
91487,0.006239698
91488,0.017862579
91489,0.092355676
91490,0.95745885
91491,0.98449427
91492,0.026553668
91493,0.03804242
91494,0.103315115
91495,0.07658103
91496,0.0019733422
91497,0.9838485
91498,0.15702808
91499,0.014775229
91500,0.027960287
91501,0.0018101153
91502,0.0021040086
91503,0.9952675
91504,0.004542971
91505,0.9815035
91506,0.96627855
91507,0.12011023
91508,0.0027259197
91509,0.97300184
91510,0.0050205733
91511,0.98322713
91512,0.021879742
91513,0.01587021
91514,0.0036092815
91515,0.00384567
91516,0.008680614
91517,0.029764136
91518,0.82973963
91519,0.9360072
91520,0.9767305
91521,0.0013758936
91522,0.064007945
91523,0.010797903
91524,0.013161386
91525,0.0019130199
91526,0.038118042
91527,0.0063946163
91528,0.0072045545
91529,0.017639423
91530,0.15428607
91531,0.0322828
91532,0.002403515
91533,0.048431616
91534,0.9885661
91535,0.047370333
91536,0.0020830878
91537,0.052774675
91538,0.0028936851
91539,0.14722417
91540,0.0034921814
91541,0.0033860963
91542,0.018874358
91543,0.01178184
91544,0.010336447
91545,0.001059428
91546,0.062279135
91547,0.019773709
91548,0.0070114867
91549,0.19904222
91550,0.015187593
91551,0.028262807
91552,0.002687258
91553,0.03053362
91554,0.085444644
91555,0.050876655
91556,0.10333325
91557,0.031057699
91558,0.067366615
91559,0.97487223
91560,0.006355459
91561,0.013569513
91562,0.026480915
91563,0.013332472
91564,0.09283658
91565,0.0122972885
91566,0.08554263
91567,0.04244042
91568,0.033578858
91569,0.17141773
91570,0.016622841
91571,0.0029253212
91572,0.022998933
91573,0.007476603
91574,0.011772338
91575,0.09141432
91576,0.024775349
91577,0.0005622113
91578,0.024629228
91579,0.018641014
91580,0.00803611
91581,0.010608434
91582,0.056183275
91583,0.009115601
91584,0.027576344
91585,0.015207577
91586,0.01080283
91587,0.22291557
91588,0.39077744
91589,0.012810367
91590,0.015277454
91591,0.11410701
91592,0.0019035094
91593,0.019574398
91594,0.0028842264
91595,0.0686742
91596,0.021120174
91597,0.011148103
91598,0.976518
91599,0.5762555
91600,0.014950991
91601,0.30707797
91602,0.45409757
91603,0.0147664845
91604,0.020770581
91605,0.47529882
91606,0.1390482
91607,0.017759042
91608,0.003815498
91609,0.2076425
91610,0.060095813
91611,0.043189246
91612,0.017800255
91613,0.00911235
91614,0.108050756
91615,0.13963717
91616,0.01904492
91617,0.03737306
91618,0.025706546
91619,0.021382684
91620,0.013981351
91621,0.030483803
91622,0.9425923
91623,0.07913329
91624,0.060697906
91625,0.02471657
91626,0.97256035
91627,0.02103935
91628,0.009291612
91629,0.045783356
91630,0.013443766
91631,0.049710713
91632,0.009108067
91633,0.0033981218
91634,0.032905262
91635,0.014889946
91636,0.089871176
91637,0.019134164
91638,0.68510526
91639,0.0033894756
91640,0.0048949774
91641,0.7838527
91642,0.021168107
91643,0.02348583
91644,0.004737412
91645,0.039017573
91646,0.06168791
91647,0.015103254
91648,0.0097925505
91649,0.046078682
91650,0.57961565
91651,0.00589306
91652,0.23749606
91653,0.0053994968
91654,0.088955045
91655,0.00563383
91656,0.14109363
91657,0.010819244
91658,0.9842701
91659,0.008985021
91660,0.0041502304
91661,0.07230703
91662,0.0029275445
91663,0.024127452
91664,0.015305736
91665,0.023089372
91666,0.008030973
91667,0.9896959
91668,0.017831836
91669,0.04082355
91670,0.36823478
91671,0.008702466
91672,0.0024874003
91673,0.96161777
91674,0.0026420977
91675,0.47184077
91676,0.0022251254
91677,0.36198336
91678,0.43001038
91679,0.013952628
91680,0.010362101
91681,0.36313185
91682,0.9274842
91683,0.007273306
91684,0.018722337
91685,0.07161112
91686,0.004161491
91687,0.010053622
91688,0.011195025
91689,0.015003025
91690,0.3408321
91691,0.08646098
91692,0.010151003
91693,0.9492253
91694,0.030270366
91695,0.01713474
91696,0.016676513
91697,0.026747575
91698,0.010296913
91699,0.21228306
91700,0.084678486
91701,0.07064128
91702,0.63963205
91703,0.015877726
91704,0.1390622
91705,0.038469218
91706,0.09382936
91707,0.031352505
91708,0.97458875
91709,0.07682575
91710,0.001814684
91711,0.026020147
91712,0.025295906
91713,0.05193918
91714,0.0019165758
91715,0.9646114
91716,0.108214356
91717,0.0021710454
91718,0.0065068156
91719,0.14666547
91720,0.050454088
91721,0.77179575
91722,0.0046702866
91723,0.060809292
91724,0.9927521
91725,0.017750617
91726,0.0033417745
91727,0.96560997
91728,0.07906773
91729,0.0012941604
91730,0.008441961
91731,0.038689148
91732,0.57111186
91733,0.53705865
91734,0.0042965636
91735,0.1843843
91736,0.11209803
91737,0.005818147
91738,0.00875726
91739,0.12570693
91740,0.0038777422
91741,0.9905973
91742,0.036996596
91743,0.004844182
91744,0.0020396826
91745,0.0012983957
91746,0.02216555
91747,0.13291219
91748,0.18456617
91749,0.02703581
91750,0.012587338
91751,0.0054322323
91752,0.055518974
91753,0.005335031
91754,0.0067554438
91755,0.12701993
91756,0.013339694
91757,0.0263266
91758,0.08708591
91759,0.03558996
91760,0.028692516
91761,0.012922997
91762,0.04351127
91763,0.034077905
91764,0.029255403
91765,0.01854271
91766,0.9826272
91767,0.020165693
91768,0.0009883209
91769,0.024308043
91770,0.025356779
91771,0.025216732
91772,0.109552085
91773,0.012063749
91774,0.050583854
91775,0.16024932
91776,0.008992999
91777,0.022935824
91778,0.02525122
91779,0.069500275
91780,0.004352252
91781,0.0721202
91782,0.0120711
91783,0.026482562
91784,0.004513489
91785,0.996739
91786,0.98379946
91787,0.006772409
91788,0.03695859
91789,0.016444305
91790,0.012779999
91791,0.03616404
91792,0.0033460904
91793,0.03847786
91794,0.0066465884
91795,0.098070174
91796,0.19428052
91797,0.025005441
91798,0.9554412
91799,0.005596059
91800,0.004729985
91801,0.014040181
91802,0.0031453874
91803,0.09133023
91804,0.01855826
91805,0.0028783781
91806,0.012559311
91807,0.017319025
91808,0.0056926236
91809,0.86430186
91810,0.7117718
91811,0.034152027
91812,0.0018653603
91813,0.95846236
91814,0.0030753436
91815,0.21383789
91816,0.03474486
91817,0.6453281
91818,0.031302176
91819,0.017006382
91820,0.90967095
91821,0.03927862
91822,0.00936001
91823,0.013016299
91824,0.024208082
91825,0.07343816
91826,0.021479383
91827,0.011716265
91828,0.9144021
91829,0.9746275
91830,0.0095516555
91831,0.034065127
91832,0.0016033441
91833,0.0026967996
91834,0.16133057
91835,0.47990862
91836,0.0023604669
91837,0.002865297
91838,0.003756575
91839,0.13065556
91840,0.029029822
91841,0.004434369
91842,0.032508105
91843,0.07309208
91844,0.9875207
91845,0.003732442
91846,0.28348422
91847,0.009942937
91848,0.039851155
91849,0.0038987927
91850,0.03835638
91851,0.23443717
91852,0.039678812
91853,0.015361575
91854,0.010275394
91855,0.10373984
91856,0.0060552405
91857,0.010877997
91858,0.012192404
91859,0.10099163
91860,0.016886914
91861,0.011090219
91862,0.07883127
91863,0.0090342285
91864,0.015992697
91865,0.045318052
91866,0.9909574
91867,0.007828308
91868,0.016956687
91869,0.11241506
91870,0.04009398
91871,0.011428069
91872,0.07482908
91873,0.15540488
91874,0.0102181025
91875,0.15082274
91876,0.043087672
91877,0.0025752601
91878,0.043465946
91879,0.04804662
91880,0.006558763
91881,0.0048885755
91882,0.043419518
91883,0.3056042
91884,0.0047146287
91885,0.010554392
91886,0.05218067
91887,0.0031774957
91888,0.006130118
91889,0.9714245
91890,0.060352948
91891,0.91147786
91892,0.5132766
91893,0.0045193206
91894,0.9824472
91895,0.06442469
91896,0.0065847947
91897,0.13562448
91898,0.024693279
91899,0.94098854
91900,0.053896442
91901,0.011763238
91902,0.033604305
91903,0.024943048
91904,0.95810336
91905,0.9557928
91906,0.2829008
91907,0.116593376
91908,0.0022458022
91909,0.0054360745
91910,0.026856001
91911,0.06099468
91912,0.005951185
91913,0.9603971
91914,0.10572861
91915,0.04655933
91916,0.020834887
91917,0.10114292
91918,0.02297213
91919,0.00705858
91920,0.0085462695
91921,0.003023734
91922,0.010551539
91923,0.10352173
91924,0.009541308
91925,0.9270351
91926,0.027050667
91927,0.008995378
91928,0.030038554
91929,0.015188785
91930,0.017683085
91931,0.009956333
91932,0.004628077
91933,0.041533604
91934,0.003522573
91935,0.0019758916
91936,0.32742533
91937,0.008297176
91938,0.045294605
91939,0.0054070433
91940,0.012394741
91941,0.018246913
91942,0.13060212
91943,0.011451937
91944,0.012253949
91945,0.044050306
91946,0.0050728093
91947,0.035747766
91948,0.031059392
91949,0.32469234
91950,0.041241575
91951,0.0028094396
91952,0.12146987
91953,0.018550154
91954,0.029181836
91955,0.002034146
91956,0.5296045
91957,0.10642815
91958,0.13382542
91959,0.00436167
91960,0.0046962253
91961,0.06438057
91962,0.94845957
91963,0.0017348108
91964,0.012316033
91965,0.07011679
91966,0.01697221
91967,0.0039385073
91968,0.06426344
91969,0.08202132
91970,0.111422576
91971,0.0034112905
91972,0.98427665
91973,0.007354768
91974,0.003907625
91975,0.9874742
91976,0.0018287149
91977,0.04051062
91978,0.02673581
91979,0.06321414
91980,0.006974078
91981,0.033104792
91982,0.037373077
91983,0.0010940175
91984,0.030346684
91985,0.011363497
91986,0.008528127
91987,0.018441124
91988,0.0083124405
91989,0.013715338
91990,0.008586062
91991,0.022986224
91992,0.7669446
91993,0.095426306
91994,0.014300117
91995,0.034966886
91996,0.0043628733
91997,0.025143508
91998,0.022939185
91999,0.02073646
92000,0.01581341
92001,0.012180133
92002,0.09157804
92003,0.09481682
92004,0.40296355
92005,0.6462268
92006,0.0076757832
92007,0.14630777
92008,0.99334717
92009,0.004907729
92010,0.982203
92011,0.035161246
92012,0.9535378
92013,0.017505867
92014,0.002244956
92015,0.00574827
92016,0.09204089
92017,0.060075324
92018,0.11128428
92019,0.098035425
92020,0.028111294
92021,0.002182809
92022,0.013486204
92023,0.04221869
92024,0.014578625
92025,0.025251314
92026,0.95314044
92027,0.068201214
92028,0.018147876
92029,0.0022259324
92030,0.05568851
92031,0.007998388
92032,0.013969878
92033,0.07770146
92034,0.02357077
92035,0.093820766
92036,0.8987819
92037,0.011089765
92038,0.01308193
92039,0.032914415
92040,0.03488023
92041,0.0048072725
92042,0.49744016
92043,0.034344397
92044,0.28925946
92045,0.14115065
92046,0.018421654
92047,0.0068304823
92048,0.0032990258
92049,0.04750042
92050,0.02122232
92051,0.012324051
92052,0.019897195
92053,0.0015435676
92054,0.099256806
92055,0.06894724
92056,0.0059617553
92057,0.0585539
92058,0.01486462
92059,0.12996441
92060,0.038013656
92061,0.9896674
92062,0.0028715995
92063,0.040861018
92064,0.08188997
92065,0.0118981525
92066,0.008451958
92067,0.040901657
92068,0.0005071894
92069,0.017203568
92070,0.058447886
92071,0.11571919
92072,0.030530687
92073,0.014464213
92074,0.06523185
92075,0.0063598873
92076,0.026175696
92077,0.006961903
92078,0.5236755
92079,0.053926405
92080,0.0122832395
92081,0.08399061
92082,0.031204186
92083,0.0053598857
92084,0.005795464
92085,0.9255572
92086,0.8739978
92087,0.04578379
92088,0.0095439665
92089,0.18280038
92090,0.0033695898
92091,0.093352124
92092,0.0031037843
92093,0.0061393925
92094,0.035626825
92095,0.9846987
92096,0.13622527
92097,0.002954788
92098,0.33243057
92099,0.06620432
92100,0.3152255
92101,0.0073055816
92102,0.005986731
92103,0.92117095
92104,0.01247373
92105,0.8348171
92106,0.005783245
92107,0.48654342
92108,0.032650977
92109,0.0047782394
92110,0.008456315
92111,0.018368825
92112,0.010072589
92113,0.0050182133
92114,0.0633615
92115,0.12743942
92116,0.0016902068
92117,0.9717468
92118,0.10891012
